ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
4969, GLA Class,2019,Semi-Auto,14410,Diesel,145,67.3,2.1
4972, C Class,2019,Semi-Auto,2998,Petrol,145,47.1,1.5
4975, C Class,2019,Semi-Auto,3466,Petrol,145,30.4,3.0
4978, E Class,2019,Semi-Auto,1989,Diesel,145,42.8,3.0
4979, CLS Class,2016,Semi-Auto,22878,Diesel,160,49.6,3.0
4988, GLC Class,2020,Semi-Auto,3999,Diesel,145,40.9,2.0
4990, GLS Class,2020,Semi-Auto,3999,Diesel,145,30.4,3.0
4992, A Class,2017,Manual,12239,Diesel,145,65.7,2.1
5004, C Class,2015,Semi-Auto,54000,Diesel,20,64.2,2.1
5006, SL CLASS,2016,Semi-Auto,27001,Diesel,30,70.6,2.1
5010, C Class,2019,Automatic,5450,Diesel,145,57.7,2.0
5011, CL Class,2017,Manual,20415,Diesel,145,65.7,2.1
5019, E Class,2018,Semi-Auto,6283,Diesel,145,57.7,2.0
5021, E Class,2018,Semi-Auto,9848,Diesel,145,57.7,2.0
5024, C Class,2018,Semi-Auto,15096,Diesel,145,61.4,2.0
5030, C Class,2019,Semi-Auto,5550,Diesel,145,64.2,2.0
5034, GLE Class,2019,Automatic,6170,Diesel,145,32.8,3.0
5038, A Class,2016,Manual,27539,Petrol,125,51.4,1.6
5040, SLK,2015,Semi-Auto,40625,Diesel,150,56.5,2.0
5046, C Class,2014,Semi-Auto,77043,Diesel,20,64.2,2.1
5052, A Class,2019,Automatic,13393,Diesel,145,65.7,1.5
5056, E Class,2019,Automatic,14140,Diesel,145,72.4,2.0
5057, C Class,2017,Semi-Auto,22842,Diesel,30,62.8,2.1
5059, A Class,2019,Automatic,9599,Petrol,145,53.3,1.3
5060, A Class,2019,Semi-Auto,3899,Petrol,145,53.3,1.3
5069, A Class,2019,Semi-Auto,17615,Diesel,145,65.7,1.5
5071, E Class,2019,Semi-Auto,12972,Diesel,145,58.9,2.0
5072, A Class,2019,Semi-Auto,17417,Diesel,145,65.7,1.5
5074, E Class,2018,Semi-Auto,16291,Diesel,145,61.4,2.0
5077, C Class,2017,Automatic,13973,Diesel,145,54.3,2.1
5079, B Class,2020,Semi-Auto,3857,Diesel,145,55.4,2.0
5081, A Class,2020,Manual,2369,Petrol,145,44.1,1.3
5085, GLC Class,2019,Automatic,4478,Petrol,145,31.7,2.0
5087, A Class,2019,Semi-Auto,4711,Petrol,145,47.9,1.3
5088, SLK,2015,Manual,29001,Petrol,205,41.5,2.0
5091, C Class,2019,Semi-Auto,13757,Petrol,145,44.1,1.5
5093, C Class,2019,Semi-Auto,2986,Diesel,145,53.3,2.0
5094, C Class,2019,Semi-Auto,2090,Petrol,145,46.3,1.5
5095, B Class,2019,Semi-Auto,1992,Diesel,145,55.4,2.0
5098, A Class,2016,Manual,27511,Diesel,20,72.4,1.5
5101, A Class,2019,Semi-Auto,14634,Petrol,145,53.3,1.3
5105, E Class,2014,Semi-Auto,62056,Hybrid,10,67.3,2.1
5110, A Class,2016,Manual,41497,Petrol,150,50.4,1.6
5115, GLC Class,2019,Automatic,3911,Diesel,145,43.5,2.0
5120, A Class,2020,Manual,3525,Petrol,145,47.1,1.3
5121, CL Class,2016,Semi-Auto,57112,Diesel,20,68.9,2.1
5138, CLS Class,2019,Automatic,4133,Diesel,145,47.9,2.9
5145, C Class,2019,Automatic,2791,Diesel,145,64.2,2.0
5148, A Class,2019,Automatic,3855,Petrol,145,28.5,1.3
5158, C Class,2019,Semi-Auto,13864,Diesel,145,61.4,2.0
5159, E Class,2018,Semi-Auto,6137,Diesel,145,57.7,2.0
5161, GLE Class,2016,Semi-Auto,39056,Diesel,300,39.2,3.0
5162, C Class,2016,Semi-Auto,15554,Petrol,260,35.3,3.0
5165, E Class,2017,Semi-Auto,13095,Petrol,145,33.6,3.0
5168, E Class,2019,Semi-Auto,4998,Diesel,145,57.7,2.0
5171, C Class,2019,Semi-Auto,3446,Petrol,145,46.3,1.5
5172, V Class,2019,Semi-Auto,236,Diesel,145,36.2,2.0
5175, SL CLASS,2019,Semi-Auto,2986,Petrol,150,47.1,2.0
5186, GLC Class,2019,Semi-Auto,2138,Diesel,145,40.9,2.0
5187, C Class,2019,Semi-Auto,1995,Diesel,145,64.2,2.0
5188, GLC Class,2019,Semi-Auto,4967,Diesel,145,40.9,2.0
5192, CL Class,2017,Manual,19190,Petrol,145,51.4,1.6
5195, GLC Class,2020,Semi-Auto,3999,Diesel,145,43.5,2.0
5203, E Class,2018,Semi-Auto,11108,Diesel,145,61.4,2.0
5205, E Class,2019,Semi-Auto,11205,Diesel,145,72.4,2.0
5217, GLC Class,2020,Semi-Auto,859,Petrol,145,32.1,2.0
5223, A Class,2016,Manual,27450,Diesel,20,72.4,1.5
5225, GLA Class,2017,Manual,66691,Diesel,20,67.3,2.1
5230, C Class,2019,Automatic,4999,Diesel,145,51.4,2.0
5249, C Class,2019,Automatic,4999,Diesel,145,61.4,2.0
5251, E Class,2019,Automatic,4999,Diesel,145,45.6,2.0
5256, C Class,2019,Semi-Auto,10982,Petrol,145,44.1,1.5
5263, C Class,2019,Semi-Auto,10871,Diesel,145,56.5,2.0
5268, E Class,2017,Semi-Auto,15713,Diesel,145,65.7,2.0
5269, E Class,2019,Semi-Auto,4350,Diesel,145,47.1,3.0
5271, A Class,2019,Automatic,7750,Diesel,145,56.5,2.0
5274, C Class,2019,Automatic,12836,Petrol,145,44.1,1.5
5276, C Class,2019,Automatic,5149,Petrol,145,44.1,1.5
5277, C Class,2019,Automatic,37,Petrol,145,44.1,2.0
5278, C Class,2019,Automatic,4600,Diesel,145,61.4,2.0
5279, GLC Class,2019,Semi-Auto,9624,Diesel,145,41.5,2.1
5280, C Class,2019,Semi-Auto,16684,Diesel,145,60.1,1.6
5286, C Class,2019,Semi-Auto,14751,Diesel,145,61.4,2.0
5294, GLA Class,2020,Semi-Auto,1989,Petrol,145,44.8,1.6
5295, C Class,2019,Semi-Auto,8763,Diesel,145,61.4,2.0
5311, A Class,2019,Semi-Auto,6807,Petrol,150,22.6,4.0
5314, E Class,2019,Automatic,3117,Diesel,145,57.7,2.0
5315, GLA Class,2017,Automatic,32722,Diesel,145,56.5,2.1
5320, C Class,2014,Semi-Auto,38824,Diesel,20,64.2,2.1
5325, SL CLASS,2019,Semi-Auto,9266,Petrol,145,47.1,2.0
5331, E Class,2018,Semi-Auto,6108,Diesel,145,57.7,2.0
5346, GLE Class,2019,Automatic,3654,Diesel,145,36.7,2.0
5348, GLA Class,2020,Semi-Auto,2011,Petrol,145,35.8,1.6
5349, GLA Class,2020,Semi-Auto,306,Petrol,145,35.8,1.6
5351, A Class,2020,Manual,161,Petrol,145,44.8,1.3
5353, C Class,2020,Semi-Auto,2669,Diesel,145,48.7,2.0
5354, C Class,2018,Semi-Auto,25340,Diesel,145,60.1,2.1
5370, C Class,2019,Semi-Auto,15674,Diesel,145,60.1,1.6
5371, CL Class,2019,Semi-Auto,20358,Diesel,145,51.4,2.2
5373, E Class,2020,Semi-Auto,2103,Diesel,145,38.2,3.0
5374, C Class,2019,Semi-Auto,8439,Diesel,145,60.1,1.6
5378, A Class,2018,Semi-Auto,7009,Petrol,145,53.3,1.3
5379, C Class,2019,Semi-Auto,6877,Petrol,145,42.2,2.0
5380, C Class,2017,Semi-Auto,27993,Diesel,30,61.4,2.1
5381, C Class,2015,Semi-Auto,61691,Diesel,20,64.2,2.1
5383, CL Class,2019,Semi-Auto,12993,Diesel,145,51.4,2.2
5384, A Class,2018,Manual,20289,Diesel,150,72.4,1.5
5391, GLA Class,2016,Manual,36053,Diesel,30,64.2,2.1
5394, E Class,2019,Semi-Auto,11996,Diesel,145,72.4,2.0
5396, E Class,2017,Semi-Auto,29200,Diesel,145,65.7,2.0
5400, E Class,2019,Semi-Auto,4298,Diesel,145,67.3,2.0
5403, E Class,2019,Semi-Auto,15012,Diesel,145,58.9,2.0
5404, E Class,2016,Automatic,25072,Diesel,20,67.3,2.0
5405, CLS Class,2019,Automatic,2987,Diesel,145,47.9,2.9
5406, GLA Class,2019,Semi-Auto,10295,Diesel,145,67.3,2.1
5407, C Class,2019,Automatic,3946,Diesel,145,57.7,2.0
5409, E Class,2018,Automatic,5310,Diesel,145,51.4,3.0
5410, C Class,2019,Semi-Auto,9463,Petrol,145,46.3,1.5
5412, C Class,2017,Automatic,22700,Diesel,145,54.3,2.1
5413, C Class,2017,Semi-Auto,11457,Petrol,145,47.1,2.0
5416, GLE Class,2019,Semi-Auto,8569,Diesel,150,35.8,2.0
5418, C Class,2015,Semi-Auto,48000,Diesel,20,64.2,2.1
5419, C Class,2017,Automatic,30124,Petrol,160,43.5,2.0
5423, GLA Class,2017,Semi-Auto,39000,Diesel,145,64.2,2.1
5427, A Class,2019,Semi-Auto,15303,Diesel,145,65.7,1.5
5428, C Class,2015,Semi-Auto,35464,Diesel,30,64.2,2.1
5432, CL Class,2017,Automatic,24543,Diesel,145,67.3,2.1
5439, CL Class,2019,Manual,7077,Petrol,145,51.4,1.6
5445, C Class,2017,Semi-Auto,48000,Diesel,20,65.7,2.1
5452, GLC Class,2019,Automatic,4895,Diesel,145,40.9,2.0
5454, C Class,2019,Automatic,17009,Diesel,145,61.4,2.0
5456, E Class,2014,Semi-Auto,48422,Diesel,125,57.7,2.1
5463, GLE Class,2019,Semi-Auto,3713,Diesel,150,32.8,2.9
5479, GLC Class,2020,Semi-Auto,281,Diesel,145,44.8,2.0
5480, GLC Class,2019,Automatic,9125,Diesel,145,40.4,2.0
5490, B Class,2019,Automatic,150,Diesel,145,55.4,2.0
5498, C Class,2019,Semi-Auto,11000,Diesel,145,57.7,2.0
5501, GLE Class,2015,Semi-Auto,66000,Diesel,305,39.2,3.0
5507, C Class,2017,Manual,33273,Diesel,20,65.7,2.1
5516, C Class,2019,Automatic,4463,Diesel,145,57.7,2.0
5530, CLS Class,2016,Semi-Auto,39652,Diesel,160,49.6,3.0
5535, GLE Class,2018,Semi-Auto,16000,Diesel,145,39.2,3.0
5536, A Class,2020,Semi-Auto,159,Petrol,145,53.3,1.3
5538, A Class,2019,Semi-Auto,4104,Petrol,150,35.3,2.0
5541, CL Class,2020,Semi-Auto,2512,Petrol,145,44.8,1.3
5545, E Class,2017,Semi-Auto,44965,Diesel,20,67.3,2.0
5548, C Class,2016,Semi-Auto,32924,Diesel,20,67.3,2.1
5560, GLC Class,2019,Semi-Auto,12972,Diesel,145,56.5,2.1
5561, GLA Class,2017,Semi-Auto,30523,Diesel,125,56.5,2.1
5564, GLA Class,2018,Semi-Auto,10266,Petrol,145,44.8,1.6
5565, C Class,2019,Automatic,4167,Diesel,145,61.4,2.0
5566, GLA Class,2016,Semi-Auto,14407,Diesel,125,56.5,2.1
5572, A Class,2019,Semi-Auto,6543,Diesel,145,67.3,1.5
5574, C Class,2019,Semi-Auto,10530,Petrol,145,46.3,1.5
5575, CL Class,2019,Manual,10000,Petrol,145,44.1,1.6
5578, B Class,2014,Semi-Auto,27430,Diesel,20,68.9,1.5
5579, CL Class,2017,Semi-Auto,23592,Diesel,20,67.3,2.1
5580, A Class,2017,Semi-Auto,18750,Diesel,145,68.9,2.1
5582, E Class,2019,Automatic,3520,Diesel,145,57.7,2.0
5587, C Class,2018,Automatic,19500,Petrol,145,35.3,3.0
5588, C Class,2016,Semi-Auto,31467,Diesel,30,64.2,2.1
5595, A Class,2019,Automatic,8812,Diesel,145,62.8,1.5
5598, A Class,2019,Automatic,2245,Petrol,145,28.5,1.3
5599, GLA Class,2019,Automatic,3467,Petrol,145,37.2,1.6
5602, A Class,2019,Automatic,3206,Diesel,145,65.7,1.5
5605, A Class,2014,Manual,70360,Diesel,125,61.4,1.8
5610, A Class,2016,Manual,25605,Diesel,20,72.4,1.5
5611, A Class,2017,Manual,18383,Diesel,20,72.4,1.5
5617, C Class,2016,Automatic,80612,Petrol,200,42.8,2.0
5624, E Class,2019,Semi-Auto,3948,Diesel,145,45.6,2.0
5626, B Class,2019,Semi-Auto,1606,Diesel,145,55.4,2.0
5627, E Class,2014,Semi-Auto,34840,Diesel,125,58.9,2.1
5628, CL Class,2017,Semi-Auto,26900,Diesel,125,58.9,2.1
5632, GLA Class,2017,Semi-Auto,8650,Diesel,125,56.5,2.1
5651, CL Class,2016,Automatic,50964,Petrol,200,42.8,2.0
5654, GLC Class,2018,Automatic,10516,Diesel,145,56.5,2.1
5656, GLC Class,2019,Semi-Auto,10771,Petrol,145,34.0,3.0
5662, G Class,2015,Semi-Auto,10000,Petrol,570,20.5,5.5
5666, CL Class,2018,Semi-Auto,42635,Diesel,150,67.3,2.1
5672, B Class,2019,Semi-Auto,7463,Diesel,145,55.4,2.0
5677, CLS Class,2016,Semi-Auto,28415,Diesel,160,51.4,3.0
5681, X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
5685, GLA Class,2020,Semi-Auto,1734,Petrol,150,44.8,1.6
5694, B Class,2020,Semi-Auto,648,Diesel,145,55.4,2.0
5695, C Class,2020,Semi-Auto,2499,Diesel,145,55.4,2.0
5697, GLC Class,2020,Semi-Auto,1250,Diesel,145,40.9,2.0
5698, V Class,2019,Automatic,1350,Diesel,145,36.2,2.0
5700, A Class,2016,Semi-Auto,22350,Diesel,20,70.6,2.1
5703, C Class,2019,Semi-Auto,3610,Petrol,145,44.1,2.0
5706, GLC Class,2019,Automatic,14123,Diesel,145,56.5,2.1
5711, V Class,2019,Automatic,147,Diesel,145,36.2,2.0
5713, E Class,2018,Semi-Auto,20316,Diesel,145,70.6,2.0
5716, E Class,2016,Semi-Auto,33499,Diesel,30,65.7,2.0
5719, CL Class,2018,Manual,17094,Petrol,145,51.4,1.6
5724, B Class,2019,Semi-Auto,7698,Petrol,145,51.4,1.6
5726, B Class,2019,Semi-Auto,14554,Petrol,145,45.6,1.3
5731, SL CLASS,2017,Semi-Auto,22530,Diesel,150,70.6,2.1
5737, C Class,2018,Automatic,4200,Petrol,145,47.1,2.0
5740, GLA Class,2015,Semi-Auto,26912,Diesel,125,56.5,2.1
5741, GLC Class,2018,Semi-Auto,22420,Diesel,145,56.5,2.1
5742, C Class,2019,Semi-Auto,14640,Diesel,145,61.4,2.0
5750, SL CLASS,2016,Semi-Auto,29799,Diesel,30,70.6,2.1
5751, E Class,2019,Semi-Auto,14295,Diesel,145,72.4,2.0
5754, E Class,2016,Automatic,33599,Diesel,160,52.3,3.0
5777, GLC Class,2020,Automatic,4025,Petrol,145,27.4,3.0
5778, E Class,2020,Semi-Auto,1499,Diesel,145,70.6,2.0
5782, CL Class,2020,Semi-Auto,999,Petrol,145,44.8,1.3
5784, A Class,2019,Manual,999,Petrol,145,47.1,1.3
5785, A Class,2019,Semi-Auto,1949,Petrol,145,53.3,1.3
5788, C Class,2019,Semi-Auto,4025,Petrol,145,42.2,2.0
5791, E Class,2016,Semi-Auto,48807,Diesel,125,56.5,2.1
5805, C Class,2017,Semi-Auto,23136,Diesel,30,64.2,2.1
5807, A Class,2018,Manual,31953,Petrol,145,51.4,1.6
5813, A Class,2017,Semi-Auto,19079,Petrol,145,52.3,1.6
5826, E Class,2019,Automatic,3244,Hybrid,135,176.6,2.0
5827, V Class,2019,Automatic,10,Diesel,145,45.6,2.2
5828, GLE Class,2019,Automatic,10340,Diesel,145,32.5,3.0
5839, A Class,2019,Automatic,1304,Diesel,145,56.5,2.0
5841, B Class,2019,Automatic,1539,Diesel,145,55.4,2.0
5842, C Class,2019,Automatic,4824,Diesel,145,64.2,2.0
5843, E Class,2020,Semi-Auto,2499,Diesel,145,57.7,2.0
5848, C Class,2019,Semi-Auto,5960,Diesel,145,64.2,2.0
5858, GLA Class,2016,Semi-Auto,22145,Petrol,200,43.5,2.0
5865, GLA Class,2020,Semi-Auto,10,Petrol,145,44.8,1.6
5866, GLA Class,2020,Semi-Auto,319,Petrol,145,44.8,1.6
5867, GLA Class,2020,Semi-Auto,250,Petrol,145,44.8,1.6
5870, A Class,2020,Semi-Auto,2410,Petrol,145,35.8,2.0
5872, C Class,2017,Semi-Auto,14812,Diesel,145,64.2,1.6
5875, E Class,2017,Semi-Auto,17000,Diesel,145,72.4,2.0
5886, GLA Class,2019,Automatic,11656,Diesel,145,67.3,2.1
5893, S Class,2018,Semi-Auto,12955,Diesel,145,52.3,3.0
5895, A Class,2017,Semi-Auto,23600,Petrol,125,52.3,1.6
5908, E Class,2019,Semi-Auto,34404,Diesel,145,70.6,2.0
5909, A Class,2017,Manual,11849,Petrol,145,50.4,1.6
5915, GLC Class,2018,Semi-Auto,28598,Diesel,150,56.5,2.1
5917, A Class,2017,Semi-Auto,39000,Petrol,150,53.3,1.6
5920, C Class,2018,Semi-Auto,10879,Diesel,145,54.3,2.0
5922, C Class,2019,Automatic,901,Petrol,145,45.6,1.5
5925, E Class,2017,Semi-Auto,33090,Diesel,145,61.4,2.0
5927, B Class,2017,Manual,16274,Diesel,145,68.9,1.5
5934, A Class,2020,Manual,29515,Petrol,150,47.1,1.3
5935, GLC Class,2017,Semi-Auto,13644,Diesel,150,56.5,2.1
5936, A Class,2014,Manual,54004,Diesel,30,62.8,2.1
5940, C Class,2017,Automatic,20698,Diesel,145,67.3,2.1
5941, A Class,2019,Automatic,5990,Petrol,145,35.3,2.0
5942, A Class,2019,Semi-Auto,5856,Petrol,145,53.3,1.3
5951, B Class,2019,Semi-Auto,169,Diesel,145,55.4,2.0
5956, E Class,2019,Automatic,169,Diesel,145,46.3,3.0
5957, GLC Class,2019,Semi-Auto,4335,Diesel,145,43.5,2.0
5958, A Class,2019,Manual,7000,Petrol,145,47.1,1.3
5963, E Class,2019,Automatic,12,Diesel,145,47.1,3.0
5964, GLC Class,2019,Automatic,5800,Diesel,145,40.9,2.0
5967, GLA Class,2018,Semi-Auto,6361,Diesel,145,56.5,2.1
5968, A Class,2018,Semi-Auto,8261,Petrol,145,53.3,1.3
5970, CL Class,2018,Manual,28828,Petrol,145,44.1,1.6
5972, E Class,2018,Semi-Auto,18147,Diesel,145,57.7,2.0
5973, C Class,2016,Semi-Auto,33085,Hybrid,0,134.5,2.0
5979, SL CLASS,2017,Manual,30025,Petrol,160,43.5,2.0
5983, A Class,2017,Automatic,32000,Diesel,20,74.3,1.5
5984, E Class,2016,Semi-Auto,54126,Diesel,160,50.4,3.0
5986, GLC Class,2019,Semi-Auto,66,Petrol,145,34.0,3.0
5999, C Class,2019,Semi-Auto,8351,Diesel,145,56.5,2.0
6006, B Class,2014,Semi-Auto,22261,Petrol,200,42.2,2.0
6010, E Class,2019,Automatic,101,Petrol,145,32.5,3.0
6019, A Class,2016,Manual,49776,Petrol,125,51.4,1.6
6028, GLC Class,2019,Automatic,2600,Diesel,145,44.8,2.0
6030, GLC Class,2017,Automatic,33169,Petrol,300,34.0,3.0
6031, E Class,2019,Semi-Auto,2202,Petrol,145,32.1,3.0
6035, E Class,2019,Automatic,8000,Diesel,145,45.6,2.0
6038, V Class,2019,Automatic,500,Diesel,145,36.2,2.0
6041, C Class,2018,Automatic,9512,Petrol,150,44.1,2.0
6044, CL Class,2015,Semi-Auto,57695,Diesel,20,62.8,2.1
6045, A Class,2017,Manual,13685,Petrol,145,41.5,2.0
6046, CL Class,2017,Semi-Auto,20576,Diesel,145,68.9,2.1
6050, E Class,2018,Semi-Auto,9037,Diesel,150,51.4,3.0
6051, C Class,2016,Automatic,25925,Diesel,145,54.3,2.1
6059, SLK,2015,Semi-Auto,29945,Diesel,145,56.5,2.0
6060, CL Class,2014,Manual,56077,Petrol,125,50.4,1.6
6065, C Class,2018,Semi-Auto,11522,Diesel,145,57.7,2.0
6067, E Class,2019,Semi-Auto,1499,Diesel,145,41.5,3.0
6068, C Class,2018,Automatic,5983,Petrol,145,36.2,3.0
6076, A Class,2019,Semi-Auto,12166,Petrol,150,53.3,1.3
6078, B Class,2018,Semi-Auto,14890,Diesel,145,68.9,2.1
6079, C Class,2016,Semi-Auto,22557,Diesel,30,62.8,2.1
6081, C Class,2019,Semi-Auto,6200,Diesel,145,55.4,2.0
6085, C Class,2016,Semi-Auto,30012,Diesel,20,67.3,2.1
6094, GLC Class,2019,Semi-Auto,12580,Diesel,145,41.5,2.1
6100, CL Class,2019,Semi-Auto,13780,Diesel,145,51.4,2.2
6101, A Class,2019,Semi-Auto,4772,Petrol,145,28.5,2.0
6108, C Class,2019,Semi-Auto,12382,Petrol,150,47.1,1.5
6110, A Class,2019,Semi-Auto,12056,Petrol,150,53.3,1.3
6119, GLE Class,2020,Semi-Auto,2200,Diesel,145,36.7,2.0
6121, C Class,2019,Semi-Auto,9,Diesel,145,60.1,1.6
6125, C Class,2019,Automatic,5650,Diesel,145,58.9,2.1
6145, E Class,2019,Automatic,14857,Diesel,145,72.4,2.0
6151, C Class,2017,Automatic,28058,Petrol,145,40.9,2.0
6156, GLE Class,2016,Automatic,17569,Diesel,300,39.2,3.0
6162, GLC Class,2017,Semi-Auto,29025,Diesel,125,56.5,2.1
6163, GLC Class,2020,Semi-Auto,5133,Diesel,145,40.4,2.0
6165, E Class,2019,Automatic,12341,Diesel,145,67.3,2.0
6168, C Class,2017,Semi-Auto,29000,Petrol,145,43.5,2.0
6171, GLC Class,2017,Semi-Auto,34596,Diesel,125,56.5,2.1
6172, C Class,2016,Semi-Auto,18724,Diesel,20,67.3,2.1
6173, C Class,2017,Semi-Auto,54000,Diesel,150,67.3,2.1
6176, SL CLASS,2017,Semi-Auto,25036,Petrol,150,36.7,3.0
6177, GLS Class,2019,Semi-Auto,5076,Diesel,150,30.4,3.0
6178, CL Class,2017,Semi-Auto,28600,Diesel,150,67.3,2.1
6179, S Class,2019,Automatic,6468,Diesel,145,48.7,3.0
6186, C Class,2019,Automatic,1079,Petrol,145,27.2,4.0
6188, GLC Class,2019,Automatic,4824,Diesel,145,40.9,2.0
6190, E Class,2017,Automatic,15474,Diesel,145,72.4,2.0
6191, GLA Class,2015,Semi-Auto,42759,Diesel,20,67.3,2.1
6196, C Class,2019,Semi-Auto,1200,Petrol,145,28.5,4.0
6198, C Class,2019,Semi-Auto,1800,Diesel,145,54.3,2.0
6199, G Class,2020,Semi-Auto,1350,Petrol,145,21.4,4.0
6210, A Class,2019,Automatic,1000,Petrol,145,24.8,4.0
6212, A Class,2020,Manual,850,Petrol,145,47.1,1.3
6216, A Class,2017,Semi-Auto,43865,Diesel,145,68.9,2.1
6221, GLC Class,2019,Automatic,2500,Diesel,145,40.9,2.0
6223, S Class,2019,Automatic,1500,Petrol,145,31.7,4.0
6226, C Class,2019,Semi-Auto,5133,Petrol,145,46.3,1.5
6231, B Class,2019,Semi-Auto,13080,Petrol,145,45.6,1.3
6232, E Class,2016,Semi-Auto,16383,Diesel,145,53.3,3.0
6234, CL Class,2015,Manual,32636,Petrol,125,50.4,1.6
6236, C Class,2019,Automatic,4721,Diesel,145,55.4,2.0
6245, S Class,2018,Automatic,17587,Petrol,145,40.9,3.0
6250, B Class,2016,Semi-Auto,24178,Diesel,20,68.9,1.5
6263, GLE Class,2017,Semi-Auto,4300,Diesel,200,47.9,2.1
6264, V Class,2017,Automatic,8141,Diesel,145,45.6,2.2
6269, SL CLASS,2017,Semi-Auto,8728,Diesel,145,70.6,2.1
6272, C Class,2017,Semi-Auto,37756,Diesel,30,60.1,2.1
6274, SL CLASS,2019,Automatic,9393,Petrol,145,31.4,4.7
6285, C Class,2019,Automatic,1873,Diesel,145,54.3,2.0
6286, E Class,2019,Semi-Auto,14188,Diesel,145,58.9,2.0
6288, C Class,2019,Automatic,8500,Diesel,145,61.4,2.0
6290, GLA Class,2020,Automatic,4499,Petrol,145,44.8,1.6
6298, C Class,2020,Semi-Auto,1499,Petrol,145,29.7,3.0
6299, GLC Class,2020,Semi-Auto,2000,Petrol,145,26.4,3.0
6302, GLC Class,2020,Semi-Auto,500,Petrol,145,22.4,4.0
6308, A Class,2015,Semi-Auto,31103,Diesel,20,74.3,1.5
6310, C Class,2017,Semi-Auto,20699,Petrol,145,33.6,4.0
6311, C Class,2019,Automatic,6206,Diesel,145,56.5,2.0
6317, CLS Class,2017,Semi-Auto,26747,Diesel,145,51.4,3.0
6328, GLC Class,2019,Semi-Auto,9948,Diesel,145,42.2,2.1
6329, B Class,2019,Semi-Auto,14300,Petrol,145,45.6,1.3
6334, C Class,2016,Automatic,34765,Petrol,260,35.3,3.0
6342, GLE Class,2019,Automatic,3999,Diesel,145,36.7,2.0
6350, GLE Class,2019,Semi-Auto,1795,Diesel,145,42.8,3.0
6353, C Class,2019,Automatic,1687,Petrol,145,44.1,2.0
6356, C Class,2019,Automatic,4235,Diesel,145,60.1,1.6
6357, C Class,2019,Semi-Auto,100,Diesel,145,64.2,2.0
6358, GLC Class,2019,Automatic,100,Diesel,145,44.8,2.0
6361, E Class,2016,Semi-Auto,32000,Diesel,30,61.4,2.0
6362, SLK,2014,Semi-Auto,35000,Diesel,150,56.5,2.0
6364, A Class,2019,Semi-Auto,14055,Diesel,145,65.7,1.5
6373, GLC Class,2019,Automatic,100,Petrol,145,34.0,3.0
6376, CL Class,2017,Semi-Auto,20799,Diesel,145,67.3,2.1
6379, B Class,2019,Semi-Auto,8612,Diesel,145,54.3,2.0
6383, C Class,2018,Semi-Auto,10040,Diesel,145,57.7,2.0
6387, A Class,2014,Automatic,63998,Petrol,200,42.8,2.0
6388, A Class,2016,Semi-Auto,24078,Diesel,20,70.6,2.1
6389, GLA Class,2017,Semi-Auto,34940,Diesel,30,64.2,2.1
6392, A Class,2017,Automatic,30434,Petrol,125,52.3,1.6
6393, GLC Class,2017,Semi-Auto,21500,Diesel,145,56.5,2.1
6401, C Class,2019,Automatic,4829,Petrol,145,44.1,2.0
6403, E Class,2019,Automatic,6584,Diesel,145,72.4,2.0
6404, C Class,2019,Automatic,5862,Petrol,145,44.1,2.0
6407, E Class,2020,Semi-Auto,101,Petrol,145,33.7,2.0
6415, CL Class,2016,Semi-Auto,33893,Diesel,20,67.3,2.1
6418, GLE Class,2016,Semi-Auto,33129,Diesel,260,42.8,3.0
6421, GLC Class,2016,Automatic,28197,Diesel,125,56.5,2.1
6422, E Class,2016,Semi-Auto,28123,Diesel,30,65.7,2.0
6423, E Class,2017,Semi-Auto,26932,Diesel,160,52.3,3.0
6427, C Class,2019,Automatic,5000,Petrol,145,44.1,2.0
6429, C Class,2019,Semi-Auto,10004,Petrol,145,34.5,4.0
6437, C Class,2019,Automatic,608,Petrol,145,42.2,2.0
6440, C Class,2019,Automatic,5099,Diesel,145,58.9,2.1
6448, C Class,2016,Automatic,32720,Diesel,30,64.2,2.1
6449, E Class,2019,Semi-Auto,14321,Diesel,145,58.9,2.0
6451, C Class,2018,Semi-Auto,8493,Petrol,145,44.1,1.5
6455, C Class,2018,Semi-Auto,11938,Petrol,145,32.8,4.0
6459, CL Class,2017,Manual,16912,Diesel,145,67.3,2.1
6460, A Class,2017,Manual,20184,Diesel,20,72.4,1.5
6461, GLE Class,2017,Semi-Auto,20266,Diesel,145,47.9,2.1
6471, E Class,2019,Automatic,12428,Diesel,145,72.4,2.0
6472, GLA Class,2019,Semi-Auto,11005,Diesel,145,67.3,2.1
6478, S Class,2019,Automatic,4320,Diesel,145,52.3,3.0
6488, C Class,2019,Semi-Auto,6641,Petrol,145,29.7,3.0
6489, GLA Class,2017,Semi-Auto,23814,Diesel,125,56.5,2.1
6493, A Class,2017,Semi-Auto,20675,Petrol,30,55.4,1.6
6497, C Class,2017,Semi-Auto,45431,Diesel,145,64.2,2.1
6502, C Class,2019,Automatic,1820,Diesel,145,54.3,2.0
6507, CLS Class,2019,Automatic,15263,Diesel,145,45.6,2.0
6509, C Class,2019,Automatic,152,Petrol,145,27.2,4.0
6515, CL Class,2014,Semi-Auto,42349,Diesel,30,62.8,2.1
