회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5409,88489920,24200000,13080000.0,농산물,본  점,26,1.653846154,0.488372093,12
5410,2870000,2870000,,주방용품,본  점,1,1.0,1.0,0
5411,4093000,3792000,,디자이너,분당점,1,3.0,1.0,0
5412,1176000,1127000,,모피/피혁,영등포점,1,2.0,0.0,0
5413,665502070,51060000,5957000.0,시티웨어,청량리점,110,2.136363636,0.336170213,3
5414,652278100,391200000,4316000.0,화장품,본  점,18,4.222222222,0.644736842,17
5415,4320930,2838000,2838000.0,농산물,강남점,9,4.888888889,0.045454545,34
5416,612000,442000,,가공식품,부산본점,1,8.0,0.0,0
5417,1375000,1375000,,화장품,부산본점,1,1.0,0.0,0
5418,24341880,8228000,,기타,미아점,12,10.91666667,0.824427481,25
5419,103398050,25264800,1777500.0,가공식품,일산점,43,2.372093023,0.323529412,8
5420,6750000,6750000,,남성 캐주얼,영등포점,1,1.0,1.0,0
5421,212726460,26496000,138972700.0,기타,잠실점,77,3.454545455,0.191729323,4
5422,57148500,18250000,19930000.0,가공식품,잠실점,21,3.0,0.158730159,16
5423,283746030,15168000,,기타,동래점,68,4.205882353,0.276223776,5
5424,2574000,2457000,,남성 캐주얼,영등포점,1,2.0,0.0,0
5425,125398100,12730000,15294600.0,가공식품,미아점,46,2.652173913,0.737704918,7
5426,0,7410000,7410000.0,모피/피혁,본  점,3,1.0,0.0,0
5427,5256850,4000000,,가공식품,미아점,7,4.142857143,0.448275862,17
5428,75361800,20470000,,시티웨어,잠실점,15,1.533333333,0.217391304,21
5429,0,936000,975000.0,셔츠,영등포점,2,2.0,0.0,0
5430,209791570,30800000,18966300.0,농산물,대전점,20,5.6,0.348214286,11
5431,8175700,2200000,295200.0,캐주얼,본  점,12,2.833333333,0.117647059,16
5432,230183500,29484000,4777000.0,시티웨어,강남점,37,2.189189189,0.234567901,9
5433,789000,570000,,차/커피,본  점,2,2.5,0.0,100
5434,14650900,4680000,300000.0,가공식품,잠실점,12,3.166666667,0.368421053,12
5435,396996540,72450000,3552000.0,화장품,분당점,42,1.952380952,0.170731707,7
5436,327100260,16192000,,농산물,본  점,95,4.810526316,0.601750547,3
5437,11225000,8750000,,남성정장,본  점,2,1.0,0.0,15
5438,273000,273000,,침구/수예,안양점,1,1.0,0.0,0
5439,5227900,1852500,,일용잡화,일산점,3,4.666666667,0.214285714,76
5440,16034000,6534000,,스포츠,센텀시티점,2,2.0,1.0,0
5441,89882910,14400000,19650000.0,명품,본  점,36,2.055555556,0.081081081,9
5442,560500,330000,,젓갈/반찬,본  점,2,2.5,0.4,58
5443,168114420,12870000,4234000.0,가공식품,관악점,54,2.481481481,0.388059701,6
5444,35491620,9200000,600000.0,가공식품,본  점,37,5.081081081,0.244680851,9
5445,109786470,15925000,7199000.0,축산가공,청량리점,37,3.621621622,0.156716418,9
5446,324453710,26575000,,화장품,대전점,45,2.266666667,0.294117647,7
5447,142844400,11750000,2960000.0,축산가공,분당점,117,10.76923077,0.398412698,3
5448,4805430,1242000,,가공식품,본  점,8,3.25,0.192307692,36
5449,15743500,13200000,,수산품,인천점,2,1.5,0.666666667,26
5450,2256000,2256000,,통신/컴퓨터,본  점,1,1.0,1.0,0
5451,136402700,50370000,3011400.0,가공식품,본  점,24,1.625,0.076923077,12
5452,33156610,6785000,,기타,미아점,15,3.133333333,0.106382979,20
5453,5440000,5100000,,디자이너,일산점,1,2.0,0.0,0
5454,87768800,37920000,1582000.0,일용잡화,일산점,22,2.590909091,0.228070175,15
5455,346419240,106050000,86101200.0,스포츠,일산점,98,2.234693878,0.178082192,3
5456,1291400,862400,,농산물,잠실점,3,2.333333333,0.285714286,52
5457,603047740,52120000,20656000.0,기타,본  점,63,3.126984127,0.172588832,5
5458,7650000,7650000,,화장품,분당점,1,1.0,0.0,0
5459,180000,180000,,차/커피,잠실점,1,1.0,0.0,0
5460,2189000,2189000,,가구,잠실점,1,1.0,1.0,0
5461,14072590,6225000,,기타,잠실점,13,2.153846154,0.25,26
5462,18880000,9425000,,남성 캐주얼,동래점,3,1.333333333,0.75,94
5463,25000,25000,,주방가전,잠실점,1,1.0,0.0,0
5464,262631040,28320000,11386000.0,기타,동래점,61,2.754098361,0.458333333,5
5465,100889200,34960000,,시티웨어,광주점,14,1.214285714,0.470588235,23
5466,352935750,80240000,57000000.0,기타,본  점,49,2.102040816,0.097087379,7
5467,134009080,12552000,20225000.0,기타,본  점,110,4.981818182,0.383211679,3
5468,217962050,43550000,39902000.0,건강식품,강남점,21,1.904761905,0.35,15
5469,13967880,12000000,,기타,분당점,4,3.25,0.384615385,80
5470,111336300,67100000,,가공식품,강남점,21,2.142857143,0.333333333,16
5471,9377890,4625000,,명품,본  점,6,1.333333333,0.0,33
5472,179339790,16500000,,농산물,부산본점,43,1.953488372,0.071428571,8
5473,16375500,7175000,425700.0,농산물,본  점,7,1.285714286,0.333333333,37
5474,172842650,29670000,20752000.0,육류,본  점,29,2.689655172,0.0,11
5475,218714740,20218000,19478000.0,시티웨어,노원점,64,2.53125,0.537037037,5
5476,95193950,42000000,720000.0,차/커피,본  점,15,2.666666667,0.4,13
5477,85657490,5750000,2139000.0,기타,미아점,57,11.0,0.092503987,6
5478,20417000,14850000,,모피/피혁,영등포점,2,2.0,0.25,100
5479,565565310,25300000,1550000.0,기타,분당점,121,3.446280992,0.282973621,2
5480,138371750,76820000,,기타,잠실점,32,3.25,0.086538462,10
5481,26937400,8970000,,기타,잠실점,14,2.5,0.657142857,24
5482,14920500,9030000,,주방용품,잠실점,2,2.5,0.2,53
5483,85597600,25438000,12659000.0,시티웨어,영등포점,13,1.923076923,0.12,22
5484,85769140,51700000,,농산물,본  점,30,2.666666667,0.0625,11
5485,16930000,15250000,,화장품,본  점,1,2.0,1.0,0
5486,136762310,14280000,8365300.0,농산물,강남점,51,3.901960784,0.341708543,6
5487,139902740,10728000,14479000.0,기타,본  점,44,2.954545455,0.253846154,7
5488,59370000,12000000,,화장품,본  점,9,1.555555556,0.571428571,25
5489,59518700,12320000,,시티웨어,본  점,17,1.882352941,0.4375,19
5490,9667400,5975000,,가공식품,일산점,3,3.666666667,0.636363636,21
5491,109262440,20725000,,기타,분당점,17,2.882352941,0.265306122,19
5492,19454000,11704000,,화장품,분당점,2,1.5,0.0,2
5493,422107220,33557000,42281200.0,기타,일산점,62,3.403225806,0.146919431,5
5494,122569380,35000000,,기타,안양점,36,5.305555556,0.32460733,9
5495,5466000,3750000,,스포츠,광주점,2,1.5,0.0,22
5496,816000,816000,,건강식품,잠실점,1,1.0,0.0,0
5497,5554300,4750000,2250000.0,가공식품,분당점,8,2.5,0.4,27
5498,92763840,12357500,1344000.0,기타,관악점,33,3.212121212,0.443396226,10
5499,156635430,84000000,,가공식품,부산본점,9,2.777777778,0.08,37
5500,16913620,18854000,20108000.0,디자이너,분당점,9,3.222222222,0.551724138,28
5501,1300000,1248000,,란제리/내의,부평점,1,2.0,1.0,0
5502,1188500,1112000,,가공식품,동래점,3,3.333333333,0.0,18
5503,178883720,42504000,33222500.0,시티웨어,부평점,52,2.423076923,0.253968254,6
5504,103862380,19176000,90000.0,가공식품,노원점,82,3.182926829,0.22605364,4
5505,70079690,27676000,15433000.0,기타,노원점,9,4.888888889,0.636363636,10
5506,22500000,12750000,,화장품,본  점,2,1.0,0.0,58
5507,36189250,29098250,,수산품,잠실점,2,2.5,1.0,24
5508,25583860,16395000,,가공식품,본  점,3,7.666666667,0.869565217,12
5509,16529700,5950000,4658000.0,수산품,잠실점,13,2.615384615,0.5,24
5510,84348840,11475000,5725000.0,가공식품,본  점,26,2.846153846,0.094594595,13
5511,2540650,2225000,,농산물,노원점,2,3.0,0.0,55
5512,29122500,5100000,,시티웨어,부평점,8,1.375,0.545454545,29
5513,263650,170400,,기타,영등포점,1,4.0,0.0,0
5514,71749490,34818000,37719500.0,명품,부산본점,17,1.823529412,0.225806452,20
5515,28620950,4425000,,가공식품,잠실점,54,3.611111111,0.123076923,6
5516,110454160,20450000,3762500.0,기타,잠실점,30,2.966666667,0.280898876,11
5517,7499200,2741200,,가공식품,분당점,3,3.0,0.0,84
5518,7976240,7820000,,축산가공,청량리점,1,4.0,1.0,0
5519,2952300,1725000,,수산품,분당점,1,5.0,1.0,0
5520,8700000,8700000,,섬유잡화,분당점,1,1.0,0.0,0
5521,191310500,70000000,209928000.0,가공식품,부산본점,40,3.3,0.196969697,8
5522,1768000,1350000,,기타,본  점,2,1.5,0.0,7
5523,5097600,5097600,,건강식품,잠실점,1,1.0,1.0,0
5524,81539720,25732800,3561000.0,농산물,분당점,18,6.666666667,0.583333333,18
5525,2220000,1437500,,섬유잡화,본  점,2,2.0,0.0,46
5526,10095000,6670000,,섬유잡화,분당점,2,2.5,0.4,139
5527,358518860,29520000,10626000.0,기타,잠실점,46,3.543478261,0.36809816,7
5528,9561600,9561600,,커리어,잠실점,1,1.0,1.0,0
5529,52569600,12180000,,수산품,본  점,13,2.076923077,0.296296296,13
5530,1920400,3072000,3200000.0,가공식품,본  점,13,2.307692308,0.066666667,20
5531,138648790,15640000,,가공식품,부평점,23,3.434782609,0.392405063,13
5532,44245030,6250000,,골프,부산본점,18,2.5,0.511111111,17
5533,3950990,1601600,1601600.0,가공식품,분당점,7,3.142857143,0.454545455,20
5534,72467660,12768000,12768000.0,농산물,분당점,25,3.04,0.197368421,13
5535,260373100,51175000,237695000.0,디자이너,일산점,73,1.712328767,0.296,4
5536,464016800,54396000,,캐주얼,영등포점,8,3.875,0.129032258,18
5537,326495720,34965000,,디자이너,잠실점,28,2.25,0.206349206,12
5538,884000,330000,,수산품,본  점,1,4.0,0.0,0
5539,381600,381600,,일용잡화,잠실점,1,1.0,1.0,0
5540,440120,84000,,가공식품,강남점,4,6.5,0.0,54
5541,180000,180000,,피혁잡화,본  점,1,1.0,0.0,0
5542,1345000,375000,,셔츠,영등포점,4,1.25,0.2,74
5543,245268550,162955000,,기타,분당점,6,9.166666667,0.0,40
5544,27852560,11000000,,섬유잡화,부산본점,4,2.5,0.0,57
5545,14434110,14434110,,시티웨어,대전점,1,1.0,0.0,0
5546,57878980,10500000,7340000.0,농산물,잠실점,27,3.814814815,0.116504854,12
5547,100810340,7056000,,기타,잠실점,29,3.0,0.114942529,12
5548,308431630,32225000,8748000.0,기타,분당점,28,3.214285714,0.033333333,12
5549,411217700,27300000,77586000.0,시티웨어,미아점,75,1.6,0.408333333,4
5550,179422150,47385000,10050000.0,농산물,본  점,31,2.387096774,0.621621622,11
5551,16668000,29624000,18860000.0,시티웨어,본  점,3,1.0,0.333333333,41
5552,12655000,9960000,10358400.0,화장품,영등포점,6,1.666666667,0.1,32
5553,381200,175000,,수산품,본  점,2,2.0,0.0,11
5554,14005800,6128000,,스포츠,본  점,6,1.833333333,0.181818182,53
5555,371865940,25500000,4250000.0,가공식품,부평점,69,2.739130435,0.259259259,5
5556,21601000,4776000,110000.0,캐주얼,본  점,13,2.615384615,0.205882353,22
5557,1000000,950000,,섬유잡화,본  점,1,2.0,0.0,0
5558,48950800,30580000,,육류,본  점,8,2.25,0.111111111,33
5559,1616520,207000,,농산물,분당점,8,3.0,0.125,37
5560,121122000,8008000,1662000.0,모피/피혁,청량리점,39,3.923076923,0.405228758,9
5561,171869050,30240000,,섬유잡화,분당점,19,2.0,0.894736842,18
5562,973790,797390,,육류,본  점,1,4.0,0.0,0
5563,48125000,26375000,,화장품,본  점,3,1.0,0.0,103
5564,22780000,19625000,,가공식품,노원점,2,3.5,0.142857143,158
5565,34276510,14250000,,가공식품,본  점,29,6.103448276,0.508474576,11
5566,17190240,6960000,2775000.0,농산물,분당점,6,5.666666667,0.382352941,52
5567,49923900,19530000,8284500.0,모피/피혁,잠실점,13,1.846153846,0.125,11
5568,696558610,72840000,,기타,광주점,54,4.203703704,0.497797357,6
5569,50402420,6144000,,기타,본  점,16,3.0625,0.346938776,20
5570,4475000,4475000,,남성 캐주얼,부산본점,1,1.0,0.0,0
5571,32616400,6705000,,기타,본  점,4,4.25,0.117647059,77
5572,225465990,30430000,,아동,본  점,21,3.428571429,0.263888889,16
5573,360800,147500,,가공식품,분당점,2,4.5,0.0,129
5574,36310200,26964000,,화장품,본  점,1,3.0,0.0,0
5575,34369220,9600000,,농산물,잠실점,12,2.583333333,0.258064516,28
5576,77626430,14432000,298000.0,가공식품,본  점,31,2.967741935,0.239130435,11
5577,419815780,143520000,9024600.0,기타,본  점,38,4.263157895,0.216049383,8
5578,33408490,10680000,,기타,청량리점,19,2.368421053,0.244444444,18
5579,1178800,875000,,기타,본  점,2,2.0,0.0,38
5580,7287000,6279000,,화장품,분당점,1,2.0,1.0,0
5581,173687630,53268000,56370000.0,가공식품,대전점,23,5.565217391,0.15625,14
5582,30988200,16225000,,남성 트랜디,본  점,2,1.5,0.666666667,4
5583,29455890,7200000,5802000.0,농산물,청량리점,54,4.907407407,0.086792453,6
5584,7798400,4352000,,가공식품,본  점,10,4.5,0.044444444,19
5585,6783000,4975000,,화장품,부산본점,3,2.0,0.333333333,73
5586,55077900,12250000,1275000.0,화장품,일산점,11,2.545454545,0.642857143,27
5587,320000,320000,,주방용품,본  점,1,1.0,0.0,0
5588,126642880,19000000,,화장품,잠실점,20,1.65,0.333333333,17
5589,37800,36400,,주류,잠실점,1,2.0,0.0,0
5590,6431000,3576000,1360000.0,기타,본  점,5,2.0,0.4,45
5591,90066800,15974400,,기타,노원점,17,8.529411765,0.579310345,17
5592,47899000,45540000,,수산품,본  점,4,1.75,0.0,17
5593,11840540,9744000,,일용잡화,분당점,5,3.8,0.263157895,49
5594,45577000,16325000,5676000.0,화장품,미아점,6,1.166666667,0.428571429,58
5595,18935000,17850000,,섬유잡화,분당점,2,2.0,0.25,2
5596,15493340,7286400,396000.0,가공식품,강남점,5,2.8,0.714285714,25
5597,1152000,1104000,,섬유잡화,본  점,1,2.0,0.0,0
5598,1181500850,71150000,62325000.0,트래디셔널,인천점,86,2.755813953,0.53164557,4
5599,7907500,3975000,,가공식품,부평점,22,5.5,0.148760331,16
5600,4551200,3568000,,섬유잡화,일산점,2,2.0,0.25,29
5601,240520,154000,,육류,일산점,1,4.0,0.0,0
5602,230835160,14850000,56744900.0,캐주얼,부산본점,67,2.656716418,0.426966292,5
5603,1144000,1144000,,구두,본  점,1,1.0,0.0,0
5604,3454300,1750000,,스포츠,본  점,2,1.0,0.0,112
5605,4980000,2841600,,스포츠,분당점,1,2.0,1.0,0
5606,2975000,2475000,,가공식품,잠실점,2,1.5,0.0,19
5607,252856900,23340000,8499000.0,기타,광주점,137,4.642335766,0.172955975,2
5608,26290760,2875000,,농산물,분당점,35,8.714285714,0.272131148,9
5609,4027000,3996000,,건강식품,영등포점,2,1.5,0.0,14
5610,9450000,9450000,,캐주얼,일산점,1,1.0,1.0,0
5611,168022400,29555000,,화장품,대전점,15,3.2,0.020833333,22
5612,20448060,3500000,2830000.0,기타,분당점,24,3.916666667,0.436170213,12
5613,140819770,26376000,2832000.0,기타,본  점,25,3.0,0.04,13
5614,1148500,708000,,스포츠,부산본점,2,2.0,0.5,30
5615,288398660,37750000,,명품,본  점,70,2.185714286,0.22875817,5
5616,3070250,552000,,기타,본  점,3,7.0,0.095238095,24
5617,103318560,23000000,,가공식품,잠실점,22,2.318181818,0.098039216,15
5618,68307110,27300000,,가공식품,부산본점,18,4.111111111,0.513513514,15
5619,11452100,5725000,,차/커피,잠실점,10,3.7,0.486486486,30
5620,3718000,2868000,,수산품,분당점,3,1.0,0.0,90
5621,54855220,17155200,,기타,잠실점,18,2.833333333,0.274509804,16
5622,48714990,19680000,11241000.0,가공식품,분당점,10,2.7,0.518518519,16
5623,442369690,54350000,13318200.0,캐주얼,잠실점,64,3.734375,0.556485356,5
5624,158210500,51000000,8910000.0,화장품,본  점,16,1.875,0.133333333,20
5625,17803690,6782400,,차/커피,본  점,11,3.363636364,0.0,22
5626,78936350,14421000,,육류,광주점,35,2.457142857,0.348837209,8
5627,158838070,65320000,1425600.0,농산물,영등포점,107,1.971962617,0.322274882,3
5628,3643200,3643200,,시티웨어,분당점,1,1.0,0.0,0
5629,35352760,6575000,2492750.0,농산물,본  점,22,1.772727273,0.358974359,15
5630,63236000,32200000,,가공식품,잠실점,7,2.285714286,0.4375,27
5631,440055550,49929000,6600000.0,아동,전주점,14,5.357142857,0.6,23
5632,10110000,9360000,,섬유잡화,부평점,1,4.0,0.0,0
5633,48859550,7950000,7546000.0,축산가공,잠실점,17,2.705882353,0.065217391,18
5634,434798500,28274400,,농산물,분당점,103,6.038834951,0.475884244,3
5635,316353850,68000000,,화장품,동래점,21,2.238095238,0.361702128,15
5636,1401600,1401600,,식기,영등포점,1,1.0,0.0,0
5637,208719160,30096000,250000.0,기타,본  점,22,3.318181818,0.150684932,15
5638,8794250,3831800,,기타,본  점,9,2.0,0.333333333,37
5639,112339890,19620000,6672000.0,가공식품,본  점,24,2.041666667,0.306122449,14
5640,4885530,1750000,,가공식품,분당점,5,6.6,0.545454545,51
5641,3780000,3780000,,화장품,일산점,1,1.0,0.0,0
5642,254271650,18960000,,화장품,잠실점,30,3.133333333,0.287234043,12
5643,244327500,19032000,12548000.0,가공식품,청량리점,66,2.803030303,0.340540541,5
5644,4653000,2475000,,남성 캐주얼,잠실점,1,2.0,0.0,0
5645,49216380,31500000,,농산물,본  점,22,2.318181818,0.254901961,16
5646,9918000,5368000,,구두,본  점,2,1.5,0.0,24
5647,6668470,4875000,,기타,노원점,3,3.0,0.111111111,110
5648,111675160,12705000,,기타,본  점,95,6.684210526,0.160629921,3
5649,15497450,9680000,,일용잡화,부산본점,4,1.75,0.142857143,21
5650,271745040,25829000,37980000.0,기타,노원점,88,4.034090909,0.318309859,4
5651,54062700,8583600,,아동,영등포점,19,2.263157895,0.302325581,17
5652,23117500,10450000,,구두,잠실점,7,1.428571429,0.2,27
5653,897000,897000,,화장품,울산점,1,1.0,0.0,0
5654,46591470,13625000,,농산물,분당점,4,4.75,0.052631579,22
5655,4031200,2671200,,기타,잠실점,2,2.5,0.0,0
5656,8868000,6468000,,피혁잡화,분당점,1,2.0,1.0,0
5657,49714000,22155000,,화장품,부산본점,5,1.6,0.625,58
5658,326836850,150720000,3200000.0,시티웨어,잠실점,27,1.962962963,0.094339623,11
5659,2400000,2400000,,골프,본  점,1,1.0,0.0,0
5660,1148056830,173190000,385802000.0,가공식품,부산본점,47,4.404255319,0.367149758,7
5661,29948700,11270000,12144000.0,농산물,분당점,9,11.88888889,0.364485981,34
5662,17854690,3048000,,농산물,인천점,8,4.0,0.0,40
5663,8064600,4865000,,캐주얼,잠실점,3,1.333333333,0.25,33
5664,44245000,23870000,,골프,영등포점,2,2.0,1.0,49
5665,30614330,8648000,,가공식품,청량리점,13,3.230769231,0.214285714,24
5666,238450,202800,,수산품,잠실점,1,4.0,0.0,0
5667,6763300,3500000,,가공식품,본  점,2,5.0,0.1,71
5668,239403000,220800000,220800000.0,시티웨어,잠실점,9,1.777777778,0.625,23
5669,110625220,20608000,17732000.0,기타,본  점,35,2.114285714,0.175675676,9
5670,833008100,84000000,,디자이너,잠실점,55,1.909090909,0.095238095,6
5671,6962000,6732000,,차/커피,본  점,2,2.0,0.0,48
5672,10736000,10736000,,화장품,잠실점,1,1.0,0.0,0
5673,232559430,34960000,11970000.0,농산물,본  점,105,3.266666667,0.247813411,3
5674,131349700,25036000,,골프,본  점,7,4.142857143,0.206896552,43
5675,103100140,13175000,8210540.0,기타,본  점,14,2.857142857,0.1,22
5676,455241840,137382000,23650000.0,기타,분당점,82,5.43902439,0.403587444,4
5677,21539750,5980000,8980000.0,기타,본  점,14,2.5,0.142857143,17
5678,2495000,1176000,,피혁잡화,잠실점,2,2.0,1.0,112
5679,48210030,13750000,,기타,잠실점,9,4.888888889,0.340909091,28
5680,90470650,31850000,,농산물,청량리점,24,6.0,0.347222222,14
5681,35300330,5664000,4218000.0,기타,분당점,23,4.304347826,0.424242424,14
5682,206976510,37800000,14533830.0,농산물,본  점,133,4.195488722,0.288530466,2
5683,186649710,37500000,113574000.0,캐주얼,부산본점,62,1.677419355,0.365384615,5
5684,3915660,1475000,,수산품,분당점,5,4.2,0.380952381,60
5685,58597100,19680000,,수산품,영등포점,14,2.571428571,0.611111111,23
5686,18688700,4087500,,아동,청량리점,8,2.875,0.434782609,31
5687,4926600,2028000,,기타,일산점,4,3.25,0.615384615,59
5688,5944000,3588000,,가공식품,잠실점,2,4.5,0.444444444,27
5689,1447430,350000,,가공식품,영등포점,2,11.0,0.0,8
5690,11165000,9900000,,생활잡화,노원점,2,1.0,1.0,3
5691,133423290,24223600,,기타,대전점,18,2.833333333,0.235294118,19
5692,1420800,1302400,,구두,부산본점,1,2.0,0.0,0
5693,29215060,15600000,,수산품,본  점,4,2.5,0.0,31
5694,129108000,17430000,10128000.0,기타,대전점,21,2.714285714,0.087719298,16
5695,10708500,9250000,,기타,본  점,2,2.0,0.25,25
5696,84050,44400,,농산물,영등포점,1,3.0,0.0,0
5697,367927450,41600000,7977000.0,남성 캐주얼,강남점,29,2.172413793,0.285714286,10
5698,10020310,4482000,,가공식품,잠실점,10,3.1,0.806451613,35
5699,19858500,6075000,4224000.0,디자이너,일산점,4,1.75,0.0,19
5700,2770060,540000,,농산물,잠실점,9,2.444444444,0.318181818,30
5701,83482200,24610000,,디자이너,본  점,10,1.8,0.055555556,26
5702,22042400,3335000,,건강식품,잠실점,11,1.545454545,0.058823529,28
5703,60790700,18375000,,기타,본  점,20,2.25,0.444444444,16
5704,626740930,126960000,81955400.0,디자이너,강남점,43,3.162790698,0.316176471,7
5705,53502040,11990000,,농산물,본  점,20,2.45,0.469387755,17
5706,1126000,720000,,섬유잡화,청량리점,1,2.0,1.0,0
5707,28974000,36520000,7546000.0,디자이너,강남점,2,1.0,0.0,0
5708,230000,220000,,수산품,잠실점,1,2.0,0.0,0
5709,5635000,3510000,,섬유잡화,본  점,1,4.0,1.0,0
5710,12599000,3500000,,기타,부산본점,6,3.333333333,0.7,39
5711,7238000,5368000,,수산품,본  점,2,1.5,0.0,74
5712,152469300,23750000,11550000.0,디자이너,부산본점,32,2.03125,0.353846154,10
5713,25813400,4625000,2749000.0,스포츠,본  점,6,2.833333333,0.176470588,24
5714,42696000,23328000,,시티웨어,인천점,1,6.0,1.0,0
5715,778630,299000,,가공식품,안양점,5,3.6,0.166666667,57
5716,72741270,14826000,,기타,안양점,15,5.333333333,0.1375,22
5717,76711510,11340000,5725000.0,가공식품,본  점,31,4.967741935,0.227272727,11
5718,121051450,20760000,50000.0,차/커피,본  점,25,2.64,0.303030303,13
5719,4810000,4625000,,구두,본  점,1,2.0,0.0,0
5720,304204910,24275000,78242000.0,화장품,본  점,69,2.086956522,0.125,5
5721,925000,575000,,수산품,부평점,2,2.5,0.0,45
5722,254610430,24830000,77852100.0,명품,본  점,49,2.857142857,0.207142857,7
5723,243139500,19182000,22937000.0,캐주얼,노원점,34,2.558823529,0.448275862,8
5724,535661800,28175000,,화장품,강남점,58,3.396551724,0.0,6
5725,206173670,40854000,,차/커피,본  점,53,4.452830189,0.25,6
5726,145377780,37400000,13462000.0,기타,미아점,61,2.868852459,0.308571429,5
5727,686316790,138000000,572070000.0,가공식품,본  점,108,3.583333333,0.325581395,3
5728,126895500,36624000,5750000.0,기타,본  점,8,4.0,0.1875,20
5729,446110040,37400000,6994000.0,캐주얼,잠실점,57,2.719298246,0.55483871,6
5730,163056370,43520000,,가공식품,인천점,19,4.315789474,0.353658537,16
5731,88676300,32500000,,수산품,잠실점,22,2.090909091,0.260869565,13
5732,4608000,4608000,,구두,일산점,1,1.0,0.0,0
5733,12966300,5060000,,캐주얼,인천점,5,2.0,0.6,36
5734,54000,54000,,가공식품,본  점,1,1.0,0.0,0
5735,96393100,31600000,51880000.0,시티웨어,영등포점,34,2.029411765,0.52173913,9
5736,100315000,49979000,,구두,잠실점,5,2.0,0.2,53
5737,1078800,1020800,,구두,광주점,1,3.0,0.0,0
5738,18907200,4560000,2127600.0,시티웨어,부산본점,16,2.1875,0.142857143,18
5739,237218200,38400000,1500000.0,기타,영등포점,17,2.0,0.147058824,18
5740,255562770,23310000,8114000.0,가공식품,본  점,21,4.714285714,0.232323232,14
5741,69800350,15750000,2264000.0,가공식품,본  점,27,3.703703704,0.25,12
5742,1225000,1225000,,화장품,분당점,1,1.0,0.0,0
5743,78610110,36110000,,가공식품,일산점,19,4.157894737,0.544303797,14
5744,162164990,20700000,7425000.0,골프,본  점,55,1.890909091,0.461538462,6
5745,55239400,53240000,,명품,본  점,5,1.6,0.125,19
5746,67222500,8160000,,시티웨어,분당점,28,2.714285714,0.486842105,11
5747,181982860,36864000,39921600.0,디자이너,강남점,31,2.193548387,0.529411765,10
5748,446460180,30375000,168000.0,기타,본  점,47,3.978723404,0.668449198,7
5749,148170250,19816500,1239000.0,기타,영등포점,31,2.612903226,0.37037037,11
5750,122675000,27375000,,명품,본  점,18,1.722222222,0.225806452,18
5751,6642000,2550000,,가공식품,본  점,5,2.2,0.363636364,67
5752,14286400,2594200,,모피/피혁,영등포점,7,1.857142857,0.307692308,47
5753,18706160,9600000,9600000.0,농산물,일산점,16,4.375,0.371428571,21
5754,2561650,1800000,,농산물,잠실점,4,1.5,0.5,14
5755,98162670,11000000,13804000.0,농산물,본  점,78,2.987179487,0.39055794,4
5756,216208300,15525000,,화장품,잠실점,34,2.058823529,0.442857143,9
5757,1381800,393750,,가공식품,본  점,5,5.0,0.2,48
5758,41106720,8520000,690000.0,축산가공,부산본점,25,3.96,0.353535354,13
5759,850800,700800,,농산물,일산점,1,2.0,0.0,0
5760,34335000,16575000,,화장품,부산본점,5,1.6,0.5,67
5761,482385280,56760000,20757900.0,기타,잠실점,25,6.2,0.380645161,12
5762,76890000,36570000,,커리어,본  점,6,2.0,0.583333333,49
5763,266276340,26523000,1995000.0,화장품,분당점,13,6.461538462,0.571428571,25
5764,57296750,18795000,5874000.0,시티웨어,영등포점,25,1.76,0.454545455,13
5765,155122740,39096000,1572900.0,기타,부산본점,18,2.722222222,0.551020408,18
5766,275354060,16192000,9335000.0,농산물,청량리점,84,5.845238095,0.380855397,4
5767,239913000,9000000,5400000.0,디자이너,영등포점,29,1.068965517,0.225806452,7
5768,14413020,4960000,437000.0,기타,노원점,14,3.5,0.265306122,23
5769,2384000,1080000,,가공식품,일산점,5,2.0,0.5,39
5770,179250,158000,,가공식품,본  점,2,2.5,1.0,45
5771,4085500,3360000,,가공식품,본  점,3,2.333333333,0.0,53
5772,501415600,53256000,,기타,영등포점,21,2.952380952,0.306451613,17
5773,284669890,48530000,31981200.0,기타,본  점,54,2.407407407,0.176923077,6
5774,5000000,5000000,,시티웨어,동래점,1,1.0,1.0,0
5775,2592000,2592000,,주류,잠실점,1,1.0,0.0,0
5776,7439700,1900800,,수산품,미아점,19,3.421052632,0.107692308,18
5777,600000,570000,,섬유잡화,본  점,1,2.0,1.0,0
5778,2524000,2200000,,차/커피,본  점,2,2.5,0.4,88
5779,5346370,3750000,269100.0,캐주얼,인천점,10,2.1,0.761904762,26
5780,96000,90000,,주방용품,잠실점,1,2.0,0.0,0
5781,8970460,736000,,농산물,분당점,10,9.5,0.389473684,34
5782,361000,361000,,캐주얼,잠실점,1,1.0,1.0,0
5783,155515600,38214000,6025000.0,기타,광주점,50,2.32,0.379310345,6
5784,81851140,19826000,50366000.0,시티웨어,분당점,37,2.162162162,0.2875,9
5785,334996540,25000000,6682400.0,건강식품,잠실점,44,1.590909091,0.2,7
5786,2000000,2000000,,화장품,잠실점,1,1.0,0.0,0
5787,390000,390000,,모피/피혁,동래점,1,1.0,0.0,0
5788,22743000,22743000,,시티웨어,부평점,1,1.0,1.0,0
